***** CNN parameter test - MNIST data set - max 10 epochs  per parameter combination ***** 
final_accuracy_%, batch_size, learning_rate, gamma
96.503, 16, 0.0010, 0.1
97.248, 16, 0.0010, 0.3
97.075, 16, 0.0010, 0.5
97.708, 16, 0.0030, 0.1
97.500, 16, 0.0030, 0.3
97.522, 16, 0.0030, 0.5
97.702, 16, 0.0050, 0.1
97.380, 16, 0.0050, 0.3
97.285, 16, 0.0050, 0.5
96.890, 32, 0.0010, 0.1
96.897, 32, 0.0010, 0.3
96.498, 32, 0.0010, 0.5
97.428, 32, 0.0030, 0.1
97.495, 32, 0.0030, 0.3
97.810, 32, 0.0030, 0.5
97.508, 32, 0.0050, 0.1
97.393, 32, 0.0050, 0.3
97.192, 32, 0.0050, 0.5
96.487, 64, 0.0010, 0.1
95.860, 64, 0.0010, 0.3
96.520, 64, 0.0010, 0.5
97.262, 64, 0.0030, 0.1
97.630, 64, 0.0030, 0.3
97.198, 64, 0.0030, 0.5
97.213, 64, 0.0050, 0.1
97.378, 64, 0.0050, 0.3
97.170, 64, 0.0050, 0.5
