***** MLP parameter test - MNIST data set - max 15 epochs  per parameter combination  and delta_accuracy of 1.00 ***** 
final_accuracy_%, batch_size, learning_rate, hidden_width, epochs 
42.74, 64, 0.0010, 256, 3
87.59, 64, 0.0010, 512, 11
86.81, 64, 0.0010, 1024, 9
87.81, 64, 0.0010, 2048, 8
88.54, 64, 0.0010, 4096, 7
89.75, 64, 0.0030, 256, 7
90.14, 64, 0.0030, 512, 6
89.45, 64, 0.0030, 1024, 5
90.76, 64, 0.0030, 2048, 6
90.28, 64, 0.0030, 4096, 4
90.18, 64, 0.0050, 256, 5
90.61, 64, 0.0050, 512, 5
91.18, 64, 0.0050, 1024, 5
91.16, 64, 0.0050, 2048, 4
91.68, 64, 0.0050, 4096, 4
93.07, 64, 0.0070, 256, 7
92.52, 64, 0.0070, 512, 6
92.53, 64, 0.0070, 1024, 5
91.98, 64, 0.0070, 2048, 4
92.81, 64, 0.0070, 4096, 4
92.91, 64, 0.0090, 256, 6
91.68, 64, 0.0090, 512, 4
93.20, 64, 0.0090, 1024, 5
92.04, 64, 0.0090, 2048, 4
93.49, 64, 0.0090, 4096, 4
22.26, 128, 0.0010, 256, 3
46.11, 128, 0.0010, 512, 4
85.83, 128, 0.0010, 1024, 14
84.50, 128, 0.0010, 2048, 12
86.20, 128, 0.0010, 4096, 10
87.71, 128, 0.0030, 256, 10
89.31, 128, 0.0030, 512, 10
89.33, 128, 0.0030, 1024, 9
89.05, 128, 0.0030, 2048, 7
89.46, 128, 0.0030, 4096, 6
88.78, 128, 0.0050, 256, 7
89.52, 128, 0.0050, 512, 7
89.40, 128, 0.0050, 1024, 6
89.81, 128, 0.0050, 2048, 5
90.52, 128, 0.0050, 4096, 5
89.24, 128, 0.0070, 256, 5
89.48, 128, 0.0070, 512, 5
88.54, 128, 0.0070, 1024, 4
90.73, 128, 0.0070, 2048, 5
90.64, 128, 0.0070, 4096, 4
90.32, 128, 0.0090, 256, 6
91.29, 128, 0.0090, 512, 6
90.27, 128, 0.0090, 1024, 4
90.99, 128, 0.0090, 2048, 4
91.41, 128, 0.0090, 4096, 4
24.36, 192, 0.0010, 256, 5
49.69, 192, 0.0010, 512, 6
78.12, 192, 0.0010, 1024, 15
82.03, 192, 0.0010, 2048, 15
84.33, 192, 0.0010, 4096, 12
87.13, 192, 0.0030, 256, 13
86.73, 192, 0.0030, 512, 10
88.33, 192, 0.0030, 1024, 11
87.86, 192, 0.0030, 2048, 8
88.95, 192, 0.0030, 4096, 8
87.62, 192, 0.0050, 256, 8
88.25, 192, 0.0050, 512, 8
88.45, 192, 0.0050, 1024, 7
89.81, 192, 0.0050, 2048, 7
89.92, 192, 0.0050, 4096, 6
87.72, 192, 0.0070, 256, 7
89.23, 192, 0.0070, 512, 7
89.50, 192, 0.0070, 1024, 6
90.10, 192, 0.0070, 2048, 6
90.44, 192, 0.0070, 4096, 5
89.76, 192, 0.0090, 256, 7
